496,104,552.38,295.07,182.79,550.38,2.5974,-1,-1,-1
497,104,549.92,254.35,210.12,632.36,2.5974,-1,-1,-1
498,104,577,321,159,479,2.5974,-1,-1,-1
499,104,598.14,329.43,148.29,446.86,2.5974,-1,-1,-1
500,104,584.04,309.67,170.48,513.45,2.5974,-1,-1,-1
501,104,609,321,159,479,2.5974,-1,-1,-1
502,104,618.34,309.67,170.48,513.45,2.5974,-1,-1,-1
503,104,618.34,309.67,170.48,513.45,2.5974,-1,-1,-1
504,104,628,329.43,148.29,446.86,2.5974,-1,-1,-1
505,104,641,321,159,479,2.5974,-1,-1,-1
506,104,641,321,159,479,2.5974,-1,-1,-1
507,104,657.86,329.43,148.29,446.86,2.5974,-1,-1,-1
508,104,657.86,329.43,148.29,446.86,2.5974,-1,-1,-1
509,104,657.86,329.43,148.29,446.86,2.5974,-1,-1,-1
510,104,657.86,329.43,148.29,446.86,2.5974,-1,-1,-1
511,104,652.64,309.67,170.48,513.45,2.5974,-1,-1,-1
512,104,652.64,309.67,170.48,513.45,2.5974,-1,-1,-1
513,104,686.94,309.67,170.48,513.45,2.5974,-1,-1,-1
514,104,687.71,329.43,148.29,446.86,2.5974,-1,-1,-1
515,104,705,321,159,479,2.5974,-1,-1,-1
516,104,717.57,329.43,148.29,446.86,2.5974,-1,-1,-1
517,104,634.36,254.35,210.12,632.36,2.5974,-1,-1,-1
518,104,662.65,295.07,182.79,550.38,2.5974,-1,-1,-1
519,104,670.74,276.78,195.98,589.95,2.5974,-1,-1,-1
520,104,676.59,254.35,210.12,632.36,2.5974,-1,-1,-1
521,104,676.59,254.35,210.12,632.36,2.5974,-1,-1,-1
522,104,710.14,276.78,195.98,589.95,2.5974,-1,-1,-1
523,104,737,321,159,479,2.5974,-1,-1,-1
524,104,736.17,295.07,182.79,550.38,2.5974,-1,-1,-1
525,104,755.53,309.67,170.48,513.45,2.5974,-1,-1,-1
502,105,1457,417,79,239,2.1784,-1,-1,-1
503,105,1457,417,79,239,2.1784,-1,-1,-1
504,105,1441.5,412.56,84.742,256.23,2.1784,-1,-1,-1
505,105,1449.1,433.93,73.643,222.93,2.1784,-1,-1,-1
506,105,1449.1,433.93,73.643,222.93,2.1784,-1,-1,-1
507,105,1449.1,433.93,73.643,222.93,2.1784,-1,-1,-1
508,105,1425,417,79,239,2.1784,-1,-1,-1
509,105,1424.3,412.56,84.742,256.23,2.1784,-1,-1,-1
510,105,1407.2,412.56,84.742,256.23,2.1784,-1,-1,-1
511,105,1409,417,79,239,2.1784,-1,-1,-1
512,105,1404.3,433.93,73.643,222.93,2.1784,-1,-1,-1
513,105,1389.4,433.93,73.643,222.93,2.1784,-1,-1,-1
514,105,1393,417,79,239,2.1784,-1,-1,-1
515,105,1377,417,79,239,2.1784,-1,-1,-1
516,105,1377,417,79,239,2.1784,-1,-1,-1
517,105,1374.4,433.93,73.643,222.93,2.1784,-1,-1,-1
518,105,1374.4,433.93,73.643,222.93,2.1784,-1,-1,-1
519,105,1374.4,433.93,73.643,222.93,2.1784,-1,-1,-1
520,105,1359.5,433.93,73.643,222.93,2.1784,-1,-1,-1
521,105,1359.5,433.93,73.643,222.93,2.1784,-1,-1,-1
522,105,1359.5,433.93,73.643,222.93,2.1784,-1,-1,-1
523,105,1344.6,433.93,73.643,222.93,2.1784,-1,-1,-1
524,105,1344.6,433.93,73.643,222.93,2.1784,-1,-1,-1
525,105,1339.6,442.87,63.98,193.94,2.1784,-1,-1,-1
511,106,1557.2,394.97,97.492,294.47,1.1965,-1,-1,-1
512,106,1561.5,395.41,84.742,256.23,1.1965,-1,-1,-1
513,106,1557.2,394.97,97.492,294.47,1.1965,-1,-1,-1
514,106,1557.2,394.97,97.492,294.47,1.1965,-1,-1,-1
515,106,1557.2,394.97,97.492,294.47,1.1965,-1,-1,-1
516,106,1578.7,412.56,84.742,256.23,1.1965,-1,-1,-1
517,106,1578.7,412.56,84.742,256.23,1.1965,-1,-1,-1
518,106,1581.6,405.34,90.896,274.69,1.1965,-1,-1,-1
519,106,1581.6,405.34,90.896,274.69,1.1965,-1,-1,-1
520,106,1581.6,405.34,90.896,274.69,1.1965,-1,-1,-1
521,106,1600,405.34,90.896,274.69,1.1965,-1,-1,-1
522,106,1595.8,412.56,84.742,256.23,1.1965,-1,-1,-1
523,106,1595.8,395.41,84.742,256.23,1.1965,-1,-1,-1
524,106,1595.8,395.41,84.742,256.23,1.1965,-1,-1,-1
525,106,1612.9,395.41,84.742,256.23,1.1965,-1,-1,-1
